Company,TypeName,Screen_size,IPS_panel,PPI,Touchscreen,CPU_brand,Ram,Memory_type,GPU_brand,OpSys,Weight,Price
HP,Ultrabook,small,1,352,1,Intel,8,SSD,Intel,windows,0.97,107306
Asus,Notebook,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.1,61006
Apple,Ultrabook,small,1,227,0,Intel,8,SSD,Intel,macos,1.37,71379
Asus,Notebook,large,0,91,0,Intel,4,HDD,Nvidia,windows,2.8,24828
Asus,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2,18328
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,23816
Dell,Gaming,medium,0,141,0,Intel,16,SSD,Nvidia,windows,2.56,66561
Apple,Ultrabook,small,0,128,0,Intel,8,Flash Storage,Intel,macos,1.34,47896
Dell,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.62,47899
Asus,Notebook,large,0,127,0,Intel,8,Hybrid,Nvidia,other,2.69,47366
Acer,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.2,44808
Lenovo,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,1.9,26533
Dell,Gaming,medium,0,141,0,Intel,8,SSD,Nvidia,windows,2.56,46833
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,other,1.86,30636
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.8,100699
Lenovo,2 in 1 Convertible,small,1,158,1,Intel,8,SSD,Intel,windows,1.38,57489
HP,Ultrabook,medium,0,157,0,Intel,4,SSD,Intel,windows,1.48,57649
Apple,Ultrabook,medium,1,221,0,Intel,16,SSD,AMD,macos,1.83,135195
HP,Notebook,medium,0,141,0,Intel,6,SSD,AMD,windows,1.91,32980
Lenovo,2 in 1 Convertible,medium,1,157,1,Intel,4,SSD,Intel,windows,1.74,33513
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,2.2,52481
Asus,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.1,70063
Apple,Ultrabook,small,1,227,0,Intel,8,SSD,Intel,macos,1.37,96096
HP,Notebook,medium,0,141,0,AMD,4,SSD,AMD,windows,1.86,21232
HP,Notebook,medium,0,100,1,Intel,8,HDD,Intel,windows,2.04,29784
Asus,Gaming,large,0,127,0,Intel,16,SSD,Nvidia,windows,3.6,159787
HP,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.49,58768
HP,Notebook,small,1,166,0,Intel,4,HDD,Intel,windows,1.49,35964
Acer,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.1,21312
Apple,Ultrabook,medium,1,221,0,Intel,16,Flash Storage,Intel,macos,2.04,114018
Apple,Ultrabook,small,1,227,0,Intel,8,SSD,Intel,macos,1.37,108691
Dell,2 in 1 Convertible,medium,1,141,1,Intel,8,HDD,Intel,windows,2.08,43636
Apple,Ultrabook,small,0,128,0,Intel,8,Flash Storage,Intel,macos,1.34,61736
Asus,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,4.3,95851
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.4,20460
Asus,Ultrabook,medium,0,157,0,Intel,16,SSD,Nvidia,windows,1.3,79654
Acer,Ultrabook,medium,1,157,0,Intel,8,SSD,Intel,windows,1.6,41026
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.13,40908
HP,Notebook,medium,0,100,0,Intel,4,HDD,Intel,other,1.86,20987
HP,Notebook,medium,0,141,0,Intel,4,SSD,Intel,windows,1.91,23390
Asus,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2,31232
Dell,2 in 1 Convertible,medium,0,141,1,Intel,8,SSD,Intel,windows,1.56,55891
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,2.43,130483
Toshiba,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,23816
Asus,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,2.03,21472
Asus,Notebook,medium,0,141,0,Intel,4,SSD,Intel,linux,2,22111
Acer,Notebook,large,1,127,0,Intel,4,SSD,Nvidia,windows,3,42890
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.13,38788
Dell,Notebook,large,0,127,0,Intel,16,Hybrid,AMD,windows,2.8,69211
Lenovo,Gaming,medium,1,141,0,Intel,16,SSD,Nvidia,windows,2.5,57489
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,18541
MSI,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.4,95851
Acer,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.1,19368
Dell,Gaming,medium,0,141,0,Intel,8,Hybrid,Nvidia,windows,2.56,56503
Acer,Notebook,large,1,127,0,Intel,8,SSD,Nvidia,windows,3,45501
HP,Notebook,small,1,166,0,Intel,4,HDD,Intel,windows,1.49,40173
Asus,Notebook,medium,0,100,0,AMD,4,HDD,AMD,windows,1.68,24988
Huawei,Ultrabook,small,1,200,0,Intel,8,SSD,Intel,windows,1.05,71875
HP,Notebook,large,1,127,0,Intel,6,HDD,AMD,windows,2.71,37243
Lenovo,2 in 1 Convertible,small,1,158,1,Intel,8,SSD,Intel,windows,1.37,98515
Lenovo,Notebook,medium,0,100,0,AMD,4,HDD,AMD,other,2.2,16464
Toshiba,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,5.4,26054
Acer,Notebook,large,1,127,0,Intel,4,SSD,Nvidia,windows,3,37403
HP,Notebook,large,0,127,0,Intel,8,SSD,Nvidia,windows,2.5,49177
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.41,50563
HP,Notebook,medium,0,100,0,AMD,8,SSD,AMD,windows,1.91,23758
Dell,Notebook,medium,0,100,0,Intel,8,HDD,Intel,windows,2.3,24456
HP,Notebook,large,1,127,0,Intel,16,HDD,Nvidia,windows,2.9,56424
Acer,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.1,23923
MSI,Gaming,large,0,120,0,Intel,32,Hybrid,Nvidia,windows,4.4,149131
MSI,Gaming,large,0,127,0,Intel,16,Hybrid,Nvidia,windows,4.14,133147
Lenovo,Notebook,medium,0,141,0,Intel,8,Hybrid,AMD,windows,1.9,43317
HP,2 in 1 Convertible,small,1,331,1,Intel,8,SSD,Intel,windows,1.29,79867
Lenovo,2 in 1 Convertible,medium,1,141,1,Intel,8,SSD,Nvidia,windows,2,90523
Dell,Notebook,medium,0,141,0,Intel,16,Hybrid,AMD,linux,2.02,55891
HP,Notebook,medium,0,141,0,Intel,4,HDD,Intel,other,1.86,18381
Dell,Notebook,large,0,127,0,Intel,8,Hybrid,AMD,windows,2.8,60846
Lenovo,Notebook,medium,0,141,0,Intel,4,SSD,Intel,other,2.2,23656
HP,Notebook,medium,1,141,0,Intel,4,HDD,Intel,windows,2.1,38468
Dell,Ultrabook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.7,46833
Dell,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,2.18,35005
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.23,74539
Apple,Ultrabook,medium,1,221,0,Intel,16,SSD,AMD,macos,1.83,130002
Lenovo,2 in 1 Convertible,small,1,317,1,Intel,16,SSD,Intel,windows,1.4,98515
Lenovo,Notebook,medium,1,157,0,Intel,8,SSD,Intel,other,1.7,31915
Dell,Notebook,medium,0,141,0,Intel,8,HDD,AMD,windows,2.24,30103
Dell,Notebook,medium,0,141,0,Intel,4,SSD,AMD,windows,2.2,26581
Asus,Notebook,medium,0,157,0,Intel,8,SSD,Intel,windows,1.4,50136
Apple,Ultrabook,small,1,226,0,Intel,8,SSD,Intel,macos,0.92,67261
Toshiba,Notebook,medium,0,100,0,Intel,8,SSD,Intel,windows,2,42251
HP,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.86,36763
Dell,2 in 1 Convertible,medium,0,141,1,Intel,8,SSD,Intel,windows,2.67,42571
Apple,Ultrabook,small,1,227,0,Intel,8,SSD,Intel,macos,1.37,80908
Asus,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,4.1,79867
Asus,Ultrabook,medium,0,141,0,Intel,16,SSD,Nvidia,windows,1.8,105654
Xiaomi,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,other,1.95,63883
HP,Notebook,large,0,127,0,Intel,8,HDD,Nvidia,windows,2.5,54239
HP,Notebook,medium,0,100,0,Intel,4,HDD,AMD,windows,1.86,23373
Lenovo,Notebook,medium,0,141,0,Intel,8,SSD,Intel,windows,2.05,46886
Dell,Notebook,large,0,127,1,Intel,16,SSD,Nvidia,windows,2.77,82531
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.2,39694
Dell,Notebook,medium,0,282,1,Intel,16,SSD,Nvidia,windows,2.06,127712
Apple,Ultrabook,small,1,227,0,Intel,8,SSD,Intel,macos,1.37,104370
HP,Notebook,medium,0,112,0,Intel,4,SSD,Intel,windows,1.44,12201
Asus,Gaming,large,0,127,0,AMD,16,Hybrid,AMD,windows,3.2,82531
Apple,Ultrabook,medium,1,221,0,Intel,16,SSD,AMD,macos,1.83,152274
Lenovo,Gaming,medium,1,141,0,Intel,8,SSD,Nvidia,other,2.4,41505
Acer,Ultrabook,small,1,166,0,Intel,8,SSD,Intel,windows,1.12,52694
Lenovo,Notebook,medium,0,141,0,Intel,4,HDD,Intel,windows,1.9,29251
Lenovo,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,other,2.2,26587
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,linux,2.14,39165
Dell,Notebook,large,0,127,0,Intel,8,Hybrid,AMD,windows,2.8,57809
Lenovo,2 in 1 Convertible,medium,0,210,1,Intel,16,SSD,Intel,windows,1.36,133147
Dell,Ultrabook,small,1,166,1,Intel,8,SSD,Intel,windows,1.22,52161
Asus,Gaming,large,0,127,0,Intel,12,HDD,Nvidia,linux,3,50563
Vero,Notebook,medium,1,157,0,Intel,4,Flash Storage,Intel,windows,1.3,13853
Toshiba,Notebook,medium,0,100,0,Intel,8,HDD,Nvidia,windows,2.2,43263
Xiaomi,Ultrabook,small,1,166,0,Intel,8,SSD,Nvidia,other,1.3,53275
Microsoft,Ultrabook,small,0,201,1,Intel,4,SSD,Intel,windows,1.25,58022
Dell,Notebook,medium,0,100,0,Intel,12,HDD,Intel,windows,2.3,37992
Lenovo,Notebook,large,0,106,0,Intel,8,SSD,Nvidia,other,2.8,37189
Dell,Ultrabook,small,1,166,0,Intel,64,SSD,AMD,windows,1.4,50882
Dell,Notebook,medium,0,141,0,Intel,8,SSD,AMD,windows,2.2,46354
Dell,Notebook,large,0,127,0,Intel,8,Hybrid,AMD,linux,2.8,58555
Dell,2 in 1 Convertible,small,1,166,1,Intel,8,HDD,Intel,windows,1.62,44702
Acer,Notebook,medium,1,141,0,Intel,8,HDD,Nvidia,windows,2.2,39694
HP,Notebook,large,1,127,0,Intel,8,HDD,Nvidia,windows,2.5,48698
Razer,Gaming,large,0,255,1,Intel,32,SSD,Nvidia,windows,3.49,324955
MSI,Gaming,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.7,58342
Lenovo,Notebook,large,0,106,0,Intel,4,HDD,Intel,windows,2.8,26054
Lenovo,Notebook,large,0,127,0,Intel,8,HDD,Nvidia,other,2.8,45235
HP,Notebook,small,0,166,0,Intel,8,SSD,Intel,windows,1.49,51096
Lenovo,Notebook,large,0,106,0,Intel,6,Hybrid,Nvidia,windows,2.8,45768
HP,Gaming,large,1,127,0,Intel,16,Hybrid,Nvidia,windows,3.35,73473
Acer,Notebook,medium,0,112,0,Intel,8,HDD,Intel,windows,2.1,20726
Dell,Notebook,medium,0,141,0,Intel,4,HDD,AMD,linux,2.25,22804
Asus,Gaming,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.2,50563
Lenovo,Gaming,medium,1,141,0,Intel,8,Hybrid,Nvidia,windows,2.5,53227
HP,Notebook,large,0,127,0,Intel,8,SSD,Nvidia,windows,2.5,55678
Lenovo,Notebook,medium,0,141,0,Intel,8,HDD,Intel,other,2.2,27652
Lenovo,Gaming,medium,1,141,0,Intel,8,SSD,Nvidia,windows,2.5,44169
Dell,Gaming,medium,1,282,0,Intel,16,Hybrid,Nvidia,windows,2.65,98302
HP,Notebook,medium,0,100,0,AMD,4,HDD,AMD,other,1.86,13746
Dell,Notebook,medium,0,141,0,Intel,8,Hybrid,Intel,windows,2.02,45554
Lenovo,Notebook,medium,0,100,0,Intel,4,SSD,Intel,windows,2.1,26267
Lenovo,Notebook,medium,0,141,0,Intel,6,SSD,Intel,windows,2.2,30849
Dell,2 in 1 Convertible,small,0,166,1,Intel,8,SSD,Intel,windows,1.62,43636
Acer,Notebook,medium,0,141,0,Intel,8,HDD,Nvidia,windows,2.23,39534
Acer,Notebook,medium,1,141,0,Intel,8,SSD,Nvidia,windows,3,50669
Lenovo,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,3.2,93187
Acer,Notebook,medium,1,141,1,Intel,12,HDD,Intel,windows,2.15,35112
Acer,Notebook,medium,0,141,0,Intel,4,HDD,Nvidia,windows,2.2,28238
Dell,Workstation,medium,0,282,0,Intel,16,Hybrid,Nvidia,windows,2.8,162770
Lenovo,Notebook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.95,58448
HP,Ultrabook,medium,0,141,0,Intel,8,SSD,Intel,windows,1.91,35112
Asus,Ultrabook,medium,0,141,0,Intel,8,SSD,Nvidia,windows,1.7,52055
HP,Notebook,large,0,127,0,Intel,8,Hybrid,Nvidia,windows,2.5,52055
Lenovo,Gaming,medium,0,141,0,Intel,16,SSD,Nvidia,other,2.4,74485
Dell,Notebook,medium,0,100,1,Intel,6,HDD,Intel,windows,2.3,23390
Dell,Ultrabook,small,1,331,1,Intel,8,SSD,Intel,windows,1.21,103843
Dell,Notebook,medium,0,100,0,Intel,4,HDD,Intel,windows,2.3,22305
Lenovo,Gaming,medium,1,141,0,Intel,16,Hybrid,Nvidia,windows,2.5,62817
Dell,Ultrabook,medium,1,141,0,Intel,8,SSD,Intel,windows,1.88,58403
Dell,Ultrabook,small,0,166,0,Intel,8,SSD,Intel,windows,1.22,77203
